Beds,Baths,Living Space,Zip Code Population,Zip Code Density,Median Household Income,Latitude,Longitude
2,2,1056,37247,1560.0,121351.0,33.44764,-111.76962
3,3,2223,26083,150.3,114018.0,32.09318,-110.7723
3,3,1940,14084,189.4,119440.0,38.76156,-104.64441
5,2,2413,31826,3047.8,121201.0,45.53776,-122.59957
1,1,637,52210,4397.0,167932.0,47.6732,-122.34258
3,2,1410,44048,755.3,100576.0,35.12624,-80.94469
3,2,1231,102553,4237.3,93268.0,34.25602,-118.41939
2,2,836,31613,4542.7,97359.0,44.94364,-93.2937
4,3,3012,21539,769.5,165544.0,39.27657,-94.47103
3,1,1150,39238,1681.6,74894.0,42.95445,-87.94374
5,3,2408,14829,1744.0,70020.0,41.23753,-95.93118
4,2,2208,37134,1342.7,118637.0,32.63076,-97.15408
2,2,1151,19013,4638.1,130715.0,39.73119,-104.97073
2,2,1168,19013,4638.1,130715.0,39.73119,-104.97073
2,2,950,22529,17357.2,185585.0,25.76417,-80.18459
4,2,1663,91575,90.6,86064.0,31.85764,-106.03895
5,3,2678,78353,989.6,94980.0,35.33747,-80.8026
2,2,1596,35163,1446.3,82788.0,33.39685,-111.71758
4,3,1560,28594,804.6,105493.0,31.87753,-106.6068
1,1,452,27009,1894.5,61422.0,29.9685,-90.03004
3,2,1102,54404,2606.6,95034.0,34.19791,-118.48987
2,2,1114,54465,1454.1,141025.0,34.28991,-118.5047
3,2,1036,57005,2471.4,46566.0,42.35562,-83.21791
2,2,924,31835,11238.0,91468.0,25.76805,-80.20291
2,1,792,42899,3130.8,49696.0,42.41003,-83.05601
3,3,1930,61970,1596.9,92570.0,29.46292,-98.67763
3,3,2112,34597,733.8,105510.0,32.33885,-110.98483
4,2,2000,57448,2517.8,53719.0,32.72271,-97.08065
3,4,1511,10728,1161.0,112248.0,30.27127,-97.68345
4,1,1536,19355,1054.8,52129.0,39.03345,-94.54119
4,4,2529,33656,13060.3,150699.0,38.93255,-77.03128
2,2,1200,42232,330.5,122269.0,36.05991,-86.97189
4,3,1935,37473,2048.8,85727.0,38.62541,-121.38479
3,2,1056,65713,1019.0,57651.0,36.25374,-115.04285
4,3,2630,35832,1907.2,144776.0,40.53001,-74.21912
2,2,1637,36837,1746.9,76690.0,33.40301,-111.63194
3,3,1456,9372,425.5,43772.0,41.29867,-95.91143
3,3,1892,55435,2368.2,64337.0,40.08569,-82.97636
1,1,1170,22922,1776.8,63722.0,37.66851,-97.28039
1,1,828,21627,1620.6,88783.0,41.23885,-96.00244
1,1,561,84859,13334.4,94910.0,40.58411,-73.94331
3,2,1577,31136,1720.3,114487.0,45.0208,-93.24244
3,2,1362,37473,2048.8,85727.0,38.62541,-121.38479
4,3,2097,40885,780.1,72104.0,35.23153,-80.90611
2,2,1120,49448,4975.6,155790.0,47.66094,-122.28321
3,2,1100,46205,4550.5,106860.0,40.8286,-73.82179
2,2,1113,43096,3090.7,121867.0,32.7162,-117.18589
3,1,1050,43749,1079.1,66379.0,38.18707,-85.83738
3,2,1183,35364,3816.4,103116.0,32.68006,-117.04889
4,2,1835,14879,504.2,89939.0,30.21651,-81.8293
3,3,1727,33995,2077.5,130270.0,39.26651,-76.62213
2,2,1440,2646,1634.8,49110.0,36.84026,-119.80038
1,1,686,28413,6075.5,60946.0,44.9619,-93.26145
4,2,2530,39447,673.0,100587.0,38.1275,-85.57823
3,2,1489,37953,6787.4,80314.0,33.78223,-118.14917
4,2,1837,35324,1189.2,65438.0,33.70312,-84.38272
2,2,1483,5722,5042.6,171257.0,44.97463,-93.2578
3,3,3400,37503,444.7,157305.0,38.26574,-85.45327
2,2,1084,43964,6697.2,187450.0,37.77849,-122.49548
3,2,1509,16879,437.8,114025.0,35.19249,-106.5708
3,1,960,16867,852.7,47992.0,36.19191,-95.98416
1,1,805,56114,20085.5,167261.0,37.79334,-122.42138
3,3,2044,12568,276.3,104805.0,41.36451,-96.05036
3,2,1008,64031,4029.0,76897.0,38.89214,-76.94195
3,2,1800,21911,1674.1,57430.0,29.93704,-90.0321
4,2,1753,38947,861.2,70552.0,31.79851,-106.36327
3,3,1675,61450,3845.7,92672.0,32.76154,-117.07187
2,1,769,59400,4157.7,61791.0,42.99931,-87.94625
3,4,1813,31341,551.3,87408.0,36.16789,-86.66296
3,1,1585,14258,1555.6,143401.0,33.74913,-84.31537
3,3,1566,13607,897.9,158446.0,38.96727,-104.72199
2,1,982,22901,1035.3,76640.0,38.95723,-94.57449
3,4,3078,30189,890.1,127378.0,38.30339,-85.5774
1,1,696,50153,2716.6,114119.0,47.7399,-122.34432
5,3,3719,17015,3434.1,110051.0,45.50796,-122.68959
2,2,910,13478,2438.8,120506.0,29.93671,-90.06949
2,2,1018,38589,1002.7,66115.0,38.13907,-85.68877
2,2,1091,22701,827.0,92463.0,36.07778,-115.21306
3,2,2168,20622,84.1,160845.0,39.0463,-104.69094
4,3,2250,21412,1260.1,47254.0,29.80013,-95.32934
3,3,1400,40697,812.3,72606.0,36.23278,-86.77765
2,3,1510,8105,1682.4,85594.0,33.45059,-112.07833
4,2,1811,68201,5126.3,147338.0,38.90511,-76.98431
2,2,1052,44856,905.4,95340.0,35.82011,-78.56369
3,2,1875,95078,7350.8,144527.0,41.94694,-87.70263
4,3,2939,19482,863.0,139670.0,41.16932,-96.18783
5,3,2954,20642,472.4,132094.0,37.75012,-97.42317
3,4,3268,24100,4064.8,127896.0,32.81087,-96.81315
4,2,1840,80457,249.1,98828.0,35.52583,-97.76343
4,2,2222,52385,1691.1,69739.0,32.21439,-110.82365
3,2,1160,45642,9964.3,58668.0,39.96144,-75.22964
3,1,1456,12047,257.4,79573.0,41.38183,-95.95804
2,2,1345,36837,1746.9,76690.0,33.40301,-111.63194
2,3,1458,66949,2343.8,82642.0,36.8366,-76.15105
4,3,3130,14955,254.5,146725.0,39.65078,-85.98692
3,3,1897,50161,1654.5,152298.0,32.99687,-117.07308
4,2,1463,40307,1774.2,80483.0,35.10812,-106.57816
3,2,1939,34583,1074.7,165619.0,35.10963,-80.76005
2,3,1750,19578,1132.2,166557.0,30.00747,-90.10378
3,1,1015,44553,1209.4,69585.0,35.28459,-80.73339
4,2,1991,38938,740.3,84929.0,33.4323,-112.19744
1,2,750,14390,4019.2,122320.0,25.7527,-80.20046
4,2,1516,48524,828.9,92828.0,30.18024,-97.72888
3,2,1490,67614,2634.7,82576.0,33.39666,-111.78786
1,1,750,95361,18188.9,89337.0,40.59928,-73.99644
1,1,695,51772,2098.4,68027.0,36.10399,-115.03783
2,1,1410,12047,257.4,79573.0,41.38183,-95.95804
3,3,2384,18956,1246.7,61241.0,32.72848,-97.31819
5,3,2483,19482,863.0,139670.0,41.16932,-96.18783
5,4,2722,60823,2267.3,105247.0,36.0352,-115.14908
2,3,1210,12020,120.3,84845.0,30.33693,-81.85335
2,2,867,38829,1075.5,70925.0,39.7368,-86.09586
3,3,1898,14084,189.4,119440.0,38.76156,-104.64441
4,2,1908,21908,1226.5,80141.0,39.82307,-86.17307
3,4,2320,38174,1130.2,70116.0,39.78314,-86.04444
3,4,3111,19984,1181.4,72549.0,31.78431,-106.49768
2,2,1170,23801,2775.7,107220.0,33.74463,-84.37577
4,4,3582,20525,2581.6,201229.0,44.91364,-93.31725
3,2,1822,23066,2142.1,83968.0,40.07843,-82.93914
3,3,1499,53501,1461.5,120133.0,30.16144,-97.8227
4,3,2268,79596,1398.4,96940.0,36.75119,-119.69736
3,3,1828,32050,1771.6,109942.0,38.92673,-104.71433
2,2,1270,33230,1299.7,135382.0,33.86786,-84.46483
4,3,2268,76392,140.6,82767.0,31.67896,-106.11511
3,3,2097,28553,1403.9,97053.0,32.66074,-97.08967
2,2,1532,54812,4601.9,70334.0,38.86234,-76.97446
3,3,2085,45334,1982.4,130531.0,37.76062,-122.14903
3,2,1410,80457,249.1,98828.0,35.52583,-97.76343
2,2,966,37247,1560.0,121351.0,33.44764,-111.76962
1,1,855,29066,3853.2,72727.0,39.69684,-104.88127
2,1,672,10728,1161.0,112248.0,30.27127,-97.68345
2,2,1137,27022,1770.9,123304.0,37.80721,-122.30024
4,3,1953,68076,7054.1,75527.0,34.22413,-118.4448
4,4,2200,31648,3624.1,157648.0,47.58582,-122.29205
1,2,1044,7432,1238.8,101073.0,38.58761,-121.49077
4,2,2200,24027,1052.3,119005.0,35.07986,-89.84593
4,2,2077,52210,4397.0,167932.0,47.6732,-122.34258
3,2,1232,25610,2238.1,134948.0,44.9059,-93.23534
4,3,2620,5054,350.9,120748.0,38.88046,-94.59652
3,1,1066,63861,7914.0,61781.0,39.94315,-75.22664
3,2,1188,26638,636.5,63194.0,39.15043,-94.68861
3,3,1566,28902,3421.6,173587.0,37.37171,-121.86057
3,3,2291,2255,8.8,168098.0,37.03278,-119.68601
2,1,1206,59400,4157.7,61791.0,42.99931,-87.94625
1,1,628,21162,731.7,95588.0,38.86321,-104.87197
3,3,1696,12047,257.4,79573.0,41.38183,-95.95804
3,2,2142,20042,2216.9,50338.0,38.19052,-85.78555
3,3,1930,41126,2267.8,99198.0,35.99619,-115.15799
3,4,1284,65854,15421.4,114070.0,40.62801,-73.94631
3,1,1120,73896,8821.9,62768.0,40.03417,-75.11986
4,3,3051,16879,437.8,114025.0,35.19249,-106.5708
5,3,3164,34272,459.3,140683.0,35.13063,-81.00753
3,2,1356,31248,810.0,170205.0,33.68739,-111.99854
2,2,1022,33582,1476.4,107305.0,33.56766,-112.05485
4,2,1602,67614,2634.7,82576.0,33.39666,-111.78786
3,2,1260,28587,2020.1,103144.0,33.59566,-112.17815
3,1,1134,36304,6187.2,69853.0,40.02192,-75.04966
4,3,2502,33755,4736.3,147224.0,37.83611,-122.28621
3,2,3089,16947,826.0,107898.0,39.8487,-86.20045
3,1,816,5655,403.1,54531.0,35.3892,-97.48908
1,1,1003,13478,2438.8,120506.0,29.93671,-90.06949
3,2,1825,47922,2323.0,54655.0,32.2462,-110.94876
4,2,1487,26916,175.8,90524.0,31.95206,-106.434
3,2,1371,26916,175.8,90524.0,31.95206,-106.434
3,2,1637,69717,1285.7,96944.0,35.19718,-106.68216
4,3,2033,37363,428.7,98701.0,36.15591,-86.91638
2,1,960,36114,1975.4,109325.0,30.30423,-97.68578
2,1,1050,45904,743.7,62125.0,32.19525,-111.0151
2,2,1448,30146,1802.3,129887.0,39.37261,-76.66802
4,2,1703,59752,430.2,123081.0,29.46899,-98.78885
4,2,1934,17640,1367.3,78647.0,37.70449,-97.27928
1,2,665,15834,4045.5,126469.0,25.77719,-80.17395
3,3,1499,41004,888.5,117377.0,30.13874,-81.54941
4,3,2000,35120,1362.4,88034.0,42.97148,-87.90152
4,3,2582,25134,157.6,111141.0,35.45588,-97.2619
3,2,1768,26979,1212.6,66507.0,33.72695,-84.42726
1,1,855,21622,883.0,119525.0,38.26436,-85.61173
4,3,2265,12863,383.8,119795.0,39.27653,-94.62967
2,2,1867,26836,994.5,90763.0,37.66567,-97.22923
1,1,728,51288,15023.9,179185.0,38.91986,-77.03749
4,4,3232,4779,91.6,153625.0,41.37012,-96.10276
3,2,1386,22749,737.5,66922.0,38.9308,-94.48667
5,4,2963,41448,296.5,103618.0,38.16319,-85.51613
2,1,1283,34148,1847.4,127287.0,45.58174,-122.63548
2,2,1244,14525,2556.4,129167.0,38.87517,-77.0295
4,4,3066,26580,1412.1,129169.0,36.0975,-95.9641
1,1,594,51062,2700.6,41306.0,29.42223,-98.52545
2,2,1500,21859,15577.5,197024.0,41.89209,-87.63673
2,3,1274,41487,1307.4,106508.0,30.19515,-81.6123
3,2,1200,38931,493.4,58634.0,35.03655,-89.93021
4,2,2169,50588,1341.2,98843.0,29.58005,-98.41196
3,2,1452,21532,757.5,72845.0,35.39644,-97.42692
3,2,1586,21591,1124.4,68016.0,32.7804,-97.30116
4,3,2252,39611,2203.2,83796.0,33.56046,-112.09442
3,2,1080,54913,4409.4,149261.0,34.00166,-118.43104
2,2,1881,80457,249.1,98828.0,35.52583,-97.76343
3,2,1734,43885,857.2,136673.0,36.87175,-76.00689
4,2,2200,83689,5172.7,86485.0,41.84887,-87.67139
2,2,1024,38663,2393.9,79374.0,33.38252,-111.87482
3,3,1443,48867,3626.1,172715.0,37.27192,-121.85237
2,2,1150,24047,2861.3,97650.0,32.94571,-96.80127
2,2,1210,20096,1262.3,91554.0,36.09725,-95.92315
1,1,650,32077,8658.3,151923.0,41.86644,-87.61956
1,1,765,27009,1894.5,61422.0,29.9685,-90.03004
3,2,1745,84477,9779.0,162512.0,37.7206,-122.44311
4,2,1678,56854,1451.3,110980.0,36.84604,-76.09197
4,3,2597,34519,5648.5,71558.0,41.81924,-87.61017
3,2,1412,34020,1381.6,84162.0,32.3364,-111.04077
2,2,1344,15746,7008.7,115116.0,39.28775,-76.592
4,3,2534,22974,2472.7,68767.0,41.2406,-95.96429
3,2,1000,42404,1445.0,71452.0,32.74831,-97.21828
3,2,1448,45101,3631.1,88659.0,39.91469,-75.19194
3,1,1186,38824,2598.2,56290.0,42.41074,-82.94147
5,4,3657,47158,1332.3,101960.0,36.04113,-95.87955
5,3,3378,13756,432.1,94211.0,37.6639,-97.43463
4,3,2768,9919,1792.0,69515.0,39.06646,-94.56709
3,3,1818,66351,428.8,106545.0,39.86801,-83.12088
4,2,1376,76392,140.6,82767.0,31.67896,-106.11511
3,2,1294,35996,5151.1,83989.0,37.73923,-122.17554
1,1,656,16349,4645.6,100893.0,44.97023,-93.28588
2,2,890,59734,2254.3,73631.0,33.46355,-111.98746
3,2,1890,93736,2784.6,128456.0,40.60086,-74.16306
3,3,1854,58839,1118.6,112621.0,33.79235,-84.44831
2,1,1088,43933,2857.5,68602.0,39.28509,-76.69083
2,1,850,102553,4237.3,93268.0,34.25602,-118.41939
3,2,1013,45334,1982.4,130531.0,37.76062,-122.14903
4,3,2467,34020,1381.6,84162.0,32.3364,-111.04077
5,2,2567,27160,895.4,83534.0,29.9081,-89.96044
2,1,950,16446,4422.5,100670.0,40.89598,-73.86805
3,3,2626,7215,207.6,116281.0,41.36282,-95.99995
3,2,2041,18939,285.2,102108.0,32.83708,-97.46621
2,3,1298,18033,2551.8,113303.0,38.57555,-121.46543
3,2,1550,80457,249.1,98828.0,35.52583,-97.76343
2,2,1039,41541,6865.8,147095.0,47.60985,-122.29569
3,2,1504,39974,2056.9,46880.0,42.38732,-83.1926
4,2,1438,76392,140.6,82767.0,31.67896,-106.11511
4,2,2460,27190,3497.3,170002.0,47.57399,-122.39503
5,4,3164,28944,4394.6,98140.0,25.75322,-80.23461
4,2,1556,46375,2132.2,93198.0,38.51273,-121.49556
4,3,1987,76392,140.6,82767.0,31.67896,-106.11511
2,1,1194,13100,469.6,48962.0,38.98551,-94.5396
3,1,1522,28606,3574.5,85932.0,25.76335,-80.31228
1,1,816,24100,4064.8,127896.0,32.81087,-96.81315
3,2,1069,96840,5039.9,81030.0,33.86494,-118.18051
2,1,1295,19984,1181.4,72549.0,31.78431,-106.49768
3,2,1708,33656,13060.3,150699.0,38.93255,-77.03128
1,1,1012,35997,2776.9,107717.0,44.93932,-93.22071
3,2,1260,25367,1559.6,178381.0,38.58512,-121.37655
4,3,2279,16013,74.6,109592.0,33.51101,-111.58027
3,2,2186,18022,320.8,199446.0,35.18685,-106.48827
4,3,1975,68534,273.8,82140.0,30.48673,-81.66959
4,3,2142,19546,1567.1,86858.0,36.17691,-86.80901
4,2,1731,70425,524.3,119057.0,32.91397,-97.43947
3,2,2004,47158,1332.3,101960.0,36.04113,-95.87955
3,2,2028,39658,874.5,86966.0,38.09074,-85.65597
4,3,2142,26916,175.8,90524.0,31.95206,-106.434
2,3,1301,20377,1727.5,168132.0,37.34656,-121.9097
3,2,2061,28271,1049.5,150000.0,36.02038,-95.92932
3,2,1148,20377,1727.5,168132.0,37.34656,-121.9097
4,2,1106,26453,1499.0,115889.0,40.0523,-83.01996
1,1,440,35083,1226.0,93687.0,35.58049,-97.57248
3,3,1881,19413,650.3,64434.0,29.62154,-95.32986
2,2,1281,25368,15173.9,159697.0,39.95303,-75.17386
3,2,1200,44899,290.3,51010.0,35.0341,-90.13533
1,1,752,13478,2438.8,120506.0,29.93671,-90.06949
4,2,1025,38053,1330.8,53718.0,39.79088,-86.21477
3,1,864,24779,2306.0,55289.0,39.94511,-82.88858
3,3,1820,58839,1118.6,112621.0,33.79235,-84.44831
3,1,912,41470,101.0,60511.0,36.65344,-119.90216
1,2,1139,19632,7358.7,124300.0,45.53093,-122.68429
4,2,1400,15071,1067.9,52541.0,35.17054,-90.02397
4,2,1452,21591,1124.4,68016.0,32.7804,-97.30116
2,2,860,33410,3176.0,71792.0,33.49491,-112.16835
2,1,776,16416,1973.3,98229.0,39.65169,-105.03966
2,2,1048,35996,5151.1,83989.0,37.73923,-122.17554
4,4,2704,27921,1587.2,195440.0,39.77722,-104.8808
3,3,1493,26476,1750.0,61760.0,29.8306,-95.3768
2,2,868,29753,3798.5,133969.0,32.7402,-117.24357
3,2,1681,31694,5771.7,60880.0,39.30701,-76.63833
3,1,1035,38815,450.3,76458.0,38.08291,-85.85315
3,2,1320,52061,2458.1,86606.0,33.49038,-112.26487
3,2,958,37571,1531.6,81247.0,42.37638,-83.28574
1,1,1250,19264,3176.5,86112.0,29.95202,-90.10338
2,2,1118,44195,1684.6,91989.0,33.43227,-111.71804
3,2,1212,28182,1993.8,130922.0,34.15836,-118.51658
1,1,536,29254,1184.1,43956.0,39.80713,-86.09958
5,4,3264,83689,5172.7,86485.0,41.84887,-87.67139
4,3,2499,44856,905.4,95340.0,35.82011,-78.56369
3,2,1474,80457,249.1,98828.0,35.52583,-97.76343
3,3,1800,20042,2216.9,50338.0,38.19052,-85.78555
2,2,837,66949,2343.8,82642.0,36.8366,-76.15105
2,2,1668,46110,1908.9,116132.0,39.28309,-76.54088
3,2,1100,71118,3510.4,165181.0,37.24479,-121.83306
1,1,754,40653,2090.9,186467.0,29.77152,-95.40919
2,1,931,46452,154.8,76042.0,32.06964,-111.09047
2,2,1402,29707,3662.2,146999.0,37.72219,-122.48475
3,1,1147,27366,1902.7,83329.0,42.96515,-87.99142
3,1,1487,69717,1285.7,96944.0,35.19718,-106.68216
4,3,2178,20698,359.6,104225.0,30.12521,-97.74117
2,1,873,19013,4638.1,130715.0,39.73119,-104.97073
3,2,1606,48404,1559.6,102288.0,38.91156,-104.78032
5,2,1050,87395,4529.7,72398.0,41.81141,-87.71348
2,3,1464,21995,1926.5,115183.0,32.77423,-117.14097
3,2,1856,27009,1894.5,61422.0,29.9685,-90.03004
4,3,3475,28263,3998.4,176414.0,45.54428,-122.64322
3,2,2200,38789,802.7,102889.0,35.13781,-89.76647
2,2,980,1411,2527.4,99317.0,36.1663,-86.78299
4,4,3667,43083,271.3,146056.0,33.82639,-112.12876
3,1,1144,25367,1559.6,178381.0,38.58512,-121.37655
3,3,1316,77139,1786.9,108999.0,36.79732,-76.17899
4,2,1424,28665,3419.3,104720.0,41.97424,-87.82709
4,2,2112,74884,1939.6,132998.0,32.93101,-97.28076
3,2,1641,50588,1341.2,98843.0,29.58005,-98.41196
5,4,3019,39611,2203.2,83796.0,33.56046,-112.09442
3,2,1848,74884,1939.6,132998.0,32.93101,-97.28076
5,4,3183,3642,22.4,178589.0,45.68197,-122.82687
2,3,1801,3783,5914.4,187652.0,33.79147,-84.39887
4,3,2112,31397,3009.7,69896.0,44.9993,-93.2979
4,4,1749,66949,2343.8,82642.0,36.8366,-76.15105
4,2,1235,33130,1260.5,67035.0,29.54073,-98.42097
3,1,1106,88116,1762.8,93714.0,36.80003,-119.87791
3,3,2361,40159,366.3,184921.0,33.01137,-97.22101
2,2,1360,14967,535.2,129473.0,37.68951,-97.49929
4,3,2179,30655,100.1,106193.0,32.30501,-111.18548
3,2,1614,57942,994.7,119364.0,36.83216,-76.02616
1,2,1399,41051,1785.0,132611.0,38.67088,-121.52464
4,3,3121,4689,26.7,117598.0,36.61686,-76.01576
3,3,1472,21924,3029.4,92265.0,39.35217,-76.5644
2,2,1062,41541,6865.8,147095.0,47.60985,-122.29569
4,3,2102,29968,1577.8,168177.0,34.15504,-118.54757
3,1,1220,48937,3027.6,144942.0,47.54235,-122.26872
3,3,1584,32050,1771.6,109942.0,38.92673,-104.71433
2,3,1304,56238,965.3,94916.0,35.86735,-78.53792
3,2,1793,79596,1398.4,96940.0,36.75119,-119.69736
4,3,2147,31248,810.0,170205.0,33.68739,-111.99854
2,2,1297,36837,1746.9,76690.0,33.40301,-111.63194
4,3,2730,45499,718.1,97207.0,35.73991,-78.71833
2,2,1056,45330,2742.7,64176.0,36.79374,-119.76161
4,3,2671,44856,905.4,95340.0,35.82011,-78.56369
4,3,2271,31193,2156.8,55588.0,39.77369,-86.10949
3,2,1600,64031,4029.0,76897.0,38.89214,-76.94195
5,3,2811,27981,737.6,85532.0,35.13747,-106.64363
4,2,2858,17371,2872.1,133779.0,45.51436,-122.59923
3,3,3243,38815,450.3,76458.0,38.08291,-85.85315
5,4,3841,34272,459.3,140683.0,35.13063,-81.00753
3,4,1872,33816,4274.2,71782.0,39.99114,-83.00056
2,2,1026,53742,1585.9,176589.0,32.96354,-117.12622
2,2,1230,25046,3903.2,151873.0,39.73041,-104.95258
4,3,2440,48937,3027.6,144942.0,47.54235,-122.26872
4,3,2938,39085,1345.5,133923.0,36.83508,-119.83309
2,2,1043,8839,1916.1,88630.0,41.26231,-95.93224
3,2,1675,63295,692.4,124650.0,40.02197,-83.18472
3,1,1012,35324,1189.2,65438.0,33.70312,-84.38272
3,2,2056,52385,1691.1,69739.0,32.21439,-110.82365
2,1,1050,38174,1130.2,70116.0,39.78314,-86.04444
2,2,1536,54663,2296.4,96731.0,36.14267,-115.28001
2,2,821,68076,7054.1,75527.0,34.22413,-118.4448
3,3,2005,35355,2834.6,117936.0,34.23636,-118.51777
5,4,3000,29326,2551.5,159664.0,41.99365,-87.76128
1,1,879,13478,2438.8,120506.0,29.93671,-90.06949
4,3,1931,60158,463.3,150363.0,36.73435,-76.03492
5,4,2498,21539,769.5,165544.0,39.27657,-94.47103
5,4,2137,27022,1770.9,123304.0,37.80721,-122.30024
3,2,1541,25359,1263.6,89241.0,30.45537,-97.68948
4,3,1900,72974,1433.8,187863.0,45.55032,-122.81026
3,3,1586,20227,1471.7,98878.0,39.69646,-105.00216
4,4,3309,31953,1874.4,123351.0,32.87855,-96.70785
1,1,562,25844,278.6,75283.0,35.00818,-106.61185
2,3,911,35049,1214.4,120403.0,45.59686,-122.69717
4,2,1627,90956,996.3,92752.0,29.40106,-98.73549
2,2,1626,14955,254.5,146725.0,39.65078,-85.98692
3,2,1242,107579,1603.8,78244.0,31.77373,-106.29631
3,2,1758,20642,472.4,132094.0,37.75012,-97.42317
3,1,1200,16838,1345.8,158773.0,36.12696,-95.94661
3,2,1380,27489,1932.4,122095.0,47.54339,-122.35366
2,2,1770,50161,1654.5,152298.0,32.99687,-117.07308
4,3,2276,76392,140.6,82767.0,31.67896,-106.11511
3,2,1337,46452,154.8,76042.0,32.06964,-111.09047
3,2,1067,42781,23553.0,52036.0,40.8148,-73.90862
3,2,1380,57448,2517.8,53719.0,32.72271,-97.08065
3,2,2034,16013,74.6,109592.0,33.51101,-111.58027
3,2,1434,58426,1150.5,84597.0,39.95667,-82.78468
2,1,1031,19355,1054.8,52129.0,39.03345,-94.54119
5,4,3053,58524,562.7,90457.0,35.18851,-80.6507
3,2,1890,54138,520.4,61862.0,34.99512,-106.68644
5,4,3805,44752,1259.6,153538.0,33.61474,-111.95176
2,1,946,41203,3062.6,73212.0,42.4272,-83.14949
3,3,1440,33779,1449.2,68470.0,38.19036,-85.65698
4,4,2048,67386,4851.3,137295.0,38.95295,-77.02323
2,1,1840,52702,3153.8,106125.0,45.48173,-122.5988
3,2,1587,37473,2048.8,85727.0,38.62541,-121.38479
5,4,3552,51288,15023.9,179185.0,38.91986,-77.03749
4,2,1622,79596,1398.4,96940.0,36.75119,-119.69736
3,1,1050,25824,866.8,120947.0,30.1549,-81.64821
2,2,1196,43647,1801.9,74868.0,39.96135,-83.08052
4,4,3704,5843,191.3,117739.0,35.4231,-97.64521
3,2,1894,41848,3293.8,67531.0,33.50908,-112.10184
3,2,1148,18939,285.2,102108.0,32.83708,-97.46621
2,2,1000,58959,2057.4,99674.0,41.78175,-87.77057
3,3,2375,69717,1285.7,96944.0,35.19718,-106.68216
2,1,944,67393,3525.1,78583.0,39.69496,-105.03432
3,2,1213,35367,3473.9,163539.0,37.31579,-121.93647
3,2,1211,107579,1603.8,78244.0,31.77373,-106.29631
3,4,2204,15834,4045.5,126469.0,25.77719,-80.17395
3,3,2402,59752,430.2,123081.0,29.46899,-98.78885
1,1,927,14746,1793.6,44767.0,38.23161,-85.78592
3,2,2027,17629,1595.7,85848.0,32.69204,-97.13341
2,2,970,50847,1521.5,59323.0,36.08452,-115.14606
2,1,936,34583,1239.1,95998.0,45.60764,-122.74923
3,2,1860,21532,757.5,72845.0,35.39644,-97.42692
3,2,1973,48214,1500.9,137848.0,35.12969,-80.8548
5,3,2046,35699,2980.3,111331.0,29.9451,-90.1257
3,2,1450,9233,287.7,64073.0,37.62944,-97.24604
3,1,912,10901,729.4,73492.0,38.93196,-94.54287
3,3,1335,12812,708.9,67213.0,35.25631,-80.82144
4,3,3142,20096,1262.3,91554.0,36.09725,-95.92315
3,3,2128,27060,59.8,116701.0,36.33733,-115.4686
3,2,1618,32802,5879.3,48243.0,39.99649,-75.17102
3,1,1062,31721,1928.2,52851.0,42.43317,-82.98131
2,2,1000,39238,1681.6,74894.0,42.95445,-87.94374
3,2,1360,34803,2100.3,102138.0,40.0951,-74.98159
2,2,1670,37503,444.7,157305.0,38.26574,-85.45327
3,2,1789,69717,1285.7,96944.0,35.19718,-106.68216
3,2,1567,71118,3510.4,165181.0,37.24479,-121.83306
2,2,899,55161,5435.7,66272.0,25.7839,-80.23738
4,3,2300,43885,857.2,136673.0,36.87175,-76.00689
4,2,1690,39723,2233.6,152511.0,33.82406,-118.11236
3,1,1367,51643,2749.3,80189.0,39.33932,-76.53706
5,3,2577,1345,97.4,78215.0,38.87888,-94.57436
3,1,1062,57005,2471.4,46566.0,42.35562,-83.21791
3,2,1066,63861,7914.0,61781.0,39.94315,-75.22664
3,2,1448,56810,1963.3,82296.0,29.5244,-98.60813
3,3,1199,38497,3201.0,67286.0,45.51391,-122.49887
2,2,1664,33873,3549.3,136652.0,32.74782,-117.16738
4,2,2106,38663,2393.9,79374.0,33.38252,-111.87482
1,1,583,34583,1239.1,95998.0,45.60764,-122.74923
2,1,926,31193,2156.8,55588.0,39.77369,-86.10949
3,2,1596,52702,3153.8,106125.0,45.48173,-122.5988
3,2,1374,31193,2156.8,55588.0,39.77369,-86.10949
3,3,2700,47072,1044.1,151165.0,29.63574,-98.49282
1,1,745,33995,2077.5,130270.0,39.26651,-76.62213
4,2,1920,43933,2857.5,68602.0,39.28509,-76.69083
2,2,970,40671,1388.0,101472.0,32.86692,-96.87571
4,2,1750,30594,581.7,126052.0,38.48759,-121.33326
3,2,1868,13478,2438.8,120506.0,29.93671,-90.06949
3,3,2001,40619,462.6,92059.0,35.27177,-80.96847
2,3,1062,52702,3153.8,106125.0,45.48173,-122.5988
3,2,1300,40983,9178.7,129271.0,39.93917,-75.18398
1,1,2030,25844,278.6,75283.0,35.00818,-106.61185
4,2,2156,57518,1748.6,109573.0,35.13824,-106.51589
3,3,1985,46147,2287.5,82134.0,30.23007,-97.71389
3,2,1183,37247,1560.0,121351.0,33.44764,-111.76962
5,4,2212,34810,1030.4,125721.0,33.71277,-84.33218
2,3,1237,15834,4045.5,126469.0,25.77719,-80.17395
4,2,1459,31136,1720.3,114487.0,45.0208,-93.24244
3,3,1987,46816,1503.5,135901.0,39.61578,-105.0692
